,slot,flight,eta,fpfs,time,priority,margins,airline,cost,num,type
0,0,FA0,0,0,0,0.6529935187156402,26,A,0.6529935187156402,0,B733
1,1,FC1,1,2,2,1.5047452867076503,23,C,1.5047452867076503,1,A332
2,2,FC2,2,4,4,1.5563624248597565,24,C,1.5563624248597565,2,B752
3,3,FA3,3,6,6,0.6796395618218892,34,A,0.6796395618218892,3,B733
4,4,FC4,4,8,8,0.8850097486524959,39,C,0.8850097486524959,4,B733
5,5,FA5,5,10,10,1.6021170133693845,30,A,1.6021170133693845,5,E190
6,6,FA6,6,12,12,0.5171397892571119,44,A,0.5171397892571119,6,A332
7,7,FC7,7,14,14,1.5543125379572287,32,C,1.5543125379572287,7,B738
8,8,FA8,8,16,16,1.5291839591269647,40,A,1.5291839591269647,8,E190
9,9,FB9,9,18,18,1.5433838867063638,43,B,1.5433838867063638,9,A332
10,10,FB10,10,20,20,0.7751411945563764,33,B,0.7751411945563764,10,B763
11,11,FC11,11,22,22,0.5735331297972052,49,C,0.5735331297972052,11,A321
12,12,FC12,12,24,24,1.5023710536409383,53,C,1.5023710536409383,12,B734
13,13,FB13,13,26,26,1.3936502060059928,40,B,1.3936502060059928,13,DH8D
14,14,FB14,14,28,28,0.7534844919824882,39,B,0.7534844919824882,14,A332
15,15,FC15,15,30,30,0.6329294548552736,52,C,0.6329294548552736,15,A319
16,16,FB16,16,32,32,0.531344473773556,38,B,0.531344473773556,16,AT72
17,17,FB17,17,34,34,0.695672523428331,60,B,0.695672523428331,17,AT72
18,18,FA18,18,36,36,1.3998173184774414,34,A,1.3998173184774414,18,AT72
19,19,FA19,19,38,38,0.6237356703005242,42,A,0.6237356703005242,19,B735
20,20,FB20,20,40,40,1.4800280414072198,51,B,1.4800280414072198,20,AT72
21,21,FA21,21,42,42,1.6195806401192923,62,A,1.6195806401192923,21,B734
22,22,FA22,22,44,44,0.6378177721793563,53,A,0.6378177721793563,22,B733
23,23,FB23,23,46,46,1.5231813000307075,50,B,1.5231813000307075,23,A319
24,24,FC24,24,48,48,1.5570520094008617,52,C,1.5570520094008617,24,B763
