,slot,flight,airline,time,eta
0,0,FB0,B,0,0
1,1,FE1,E,2,1
2,2,FB2,B,4,2
3,3,FC3,C,6,3
4,4,FC4,C,8,4
5,5,FC5,C,10,5
6,6,FA6,A,12,6
7,7,FA7,A,14,7
8,8,FC8,C,16,8
9,9,FA9,A,18,9
10,10,FA10,A,20,10
11,11,FB11,B,22,11
12,12,FA12,A,24,12
13,13,FA13,A,26,13
14,14,FB14,B,28,14
15,15,FB15,B,30,15
16,16,FA16,A,32,16
17,17,FA17,A,34,17
18,18,FC18,C,36,18
19,19,FC19,C,38,19
20,20,FD20,D,40,20
21,21,FB21,B,42,21
22,22,FA22,A,44,22
23,23,FC23,C,46,23
24,24,FC24,C,48,24
25,25,FA25,A,50,25
26,26,FA26,A,52,26
27,27,FB27,B,54,27
28,28,FB28,B,56,28
29,29,FB29,B,58,29
30,30,FB30,B,60,30
31,31,FA31,A,62,31
32,32,FC32,C,64,32
33,33,FB33,B,66,33
34,34,FB34,B,68,34
35,35,FA35,A,70,35
36,36,FD36,D,72,36
37,37,FA37,A,74,37
38,38,FA38,A,76,38
39,39,FA39,A,78,39
40,40,FB40,B,80,40
41,41,FD41,D,82,41
42,42,FB42,B,84,42
43,43,FB43,B,86,43
44,44,FD44,D,88,44
45,45,FC45,C,90,45
46,46,FA46,A,92,46
47,47,FA47,A,94,47
48,48,FB48,B,96,48
49,49,FA49,A,98,49
50,0,FB0,B,0,0
51,1,FE1,E,2,1
52,2,FB2,B,4,2
53,3,FC3,C,6,3
54,4,FC4,C,8,4
55,5,FC5,C,10,5
56,6,FA6,A,12,6
57,7,FA7,A,14,7
58,8,FC8,C,16,8
59,9,FA9,A,18,9
60,10,FA10,A,20,10
61,11,FB11,B,22,11
62,12,FA12,A,24,12
63,13,FA13,A,26,13
64,14,FB14,B,28,14
65,15,FB15,B,30,15
66,16,FA16,A,32,16
67,17,FA17,A,34,17
68,18,FC18,C,36,18
69,19,FC19,C,38,19
70,20,FD20,D,40,20
71,21,FB21,B,42,21
72,22,FA22,A,44,22
73,23,FC23,C,46,23
74,24,FC24,C,48,24
75,25,FA25,A,50,25
76,26,FA26,A,52,26
77,27,FB27,B,54,27
78,28,FB28,B,56,28
79,29,FB29,B,58,29
80,30,FB30,B,60,30
81,31,FA31,A,62,31
82,32,FC32,C,64,32
83,33,FB33,B,66,33
84,34,FB34,B,68,34
85,35,FA35,A,70,35
86,36,FD36,D,72,36
87,37,FA37,A,74,37
88,38,FA38,A,76,38
89,39,FA39,A,78,39
